vent_vitesse_min_min,vent_vitesse_min_mean,vent_vitesse_max_max,vent_vitesse_max_mean,vent_rafales_max,vent_rafales_mean,vent_direction_deg_max,vent_direction_deg_mean,mer_score_min_min,mer_score_min_mean,mer_score_max_max,mer_score_max_mean,mer_hauteur_min_min,mer_hauteur_min_mean,mer_hauteur_max_max,mer_hauteur_max_mean,temps_precipitation_max,temps_precipitation_mean,temps_orage_max,temps_orage_mean,temps_visibilite_reduite_min,temps_visibilite_reduite_mean,temps_clair_min,temps_clair_mean,temps_nuageux_max,temps_nuageux_mean,temps_score_danger_max,temps_score_danger_mean,score_risque_max,score_risque_mean,annee,mois,jour,jour_semaine,jour_annee,saison_cyclonique,weekend,mois_sin,mois_cos,vent_amplitude,vent_moyen,rafales_fortes,mer_hauteur_moy,mer_amplitude,nb_conditions_defavorables,score_meteo_max,incident,date,swh_mean_global,swh_mean_max,swh_mean_std,swh_max_absolu,swh_max_mean,swh_std_mean,score_vague_max,score_vague_mean,n_points_total,ecart_hauteur_bulletin_satellite,swh_coefficient_variation,swh_extreme,score_satellite_composite,vent_mer_risque,rafale_mer_risque,score_saison_risque,vent_precipitation_risque,score_composite_meteo,ratio_mer_vent,vent_vitesse_max_max_lag1,vent_vitesse_max_max_lag2,vent_vitesse_max_max_lag3,mer_hauteur_max_max_lag1,mer_hauteur_max_max_lag2,mer_hauteur_max_max_lag3,score_risque_max_lag1,score_risque_max_lag2,score_risque_max_lag3,vent_rafales_max_lag1,vent_rafales_max_lag2,vent_rafales_max_lag3,vent_vitesse_max_max_rolling3,vent_vitesse_max_max_rolling7,mer_hauteur_max_max_rolling3,mer_hauteur_max_max_rolling7,score_risque_max_rolling3,score_risque_max_rolling7,vent_rafales_max_rolling3,vent_rafales_max_rolling7,degradation_score,degradation_vent,tendance_risque,taux_incident_global,score_risque_mois,taux_incident_saison
15.0,18.0,25.0,23.0,30.0,30.0,180.0,144.0,5.0,5.0,7.0,6.5,1.25,1.25,6.0,4.6,0,0.0,0,0.0,0,0.0,0,0.2,1,0.2,0,0.0,60,37.0,2019,9,7,5,250,0,1,-1.0,-1.8369701987210294e-16,10.0,20.5,1,3.625,4.75,0.0,60.0,0,2019-09-07,,,,,,,,,,,,0,,150.0,180.0,0,0.0,37.5,0.23076923076923078,20.0,20.0,20.0,2.75,2.75,2.75,26.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,6.0,6.0,60.0,60.0,30.0,30.0,0.0,0.0,0.0,0.15151515151515152,26.47058823529412,0.1858974358974359
5.0,6.666666666666667,15.0,11.666666666666666,25.0,18.0,90.0,75.0,3.0,4.0,6.0,4.75,0.1,0.5875,4.0,2.375,0,0.0,0,0.0,0,0.0,0,0.5,1,0.1666666666666666,0,0.0,40,20.0,2019,9,16,0,259,0,0,-1.0,-1.8369701987210294e-16,10.0,9.166666666666666,0,2.05,3.9,0.0,40.0,1,2019-09-16,,,,,,,,,,,,0,,60.0,100.0,0,0.0,24.5,0.25,25.0,20.0,20.0,6.0,2.75,2.75,60.0,26.0,26.0,30.0,25.0,25.0,20.0,20.0,5.0,5.0,50.0,50.0,27.5,27.5,-20.0,-10.0,0.0,0.15151515151515152,26.47058823529412,0.1858974358974359
5.0,7.0,20.0,12.0,25.0,18.33333333333333,90.0,90.0,3.0,4.25,6.0,5.25,0.1,0.775,4.0,2.875,0,0.0,0,0.0,0,0.0,0,0.6,1,0.4,0,0.0,30,25.0,2019,10,1,1,274,0,0,-0.8660254037844386,0.5000000000000001,15.0,9.5,0,2.05,3.9,0.0,30.0,0,2019-10-01,,,,,,,,,,,,0,,80.0,100.0,0,0.0,26.0,0.19047619047619047,15.0,25.0,20.0,4.0,6.0,2.75,40.0,60.0,26.0,25.0,30.0,25.0,20.0,20.0,4.666666666666667,4.666666666666667,43.333333333333336,43.333333333333336,26.666666666666668,26.666666666666668,-10.0,5.0,0.0,0.15151515151515152,19.444444444444446,0.1858974358974359
5.0,8.333333333333334,15.0,10.0,25.0,20.0,225.0,180.0,3.0,4.333333333333333,6.0,5.666666666666667,0.1,0.8666666666666667,4.0,2.9333333333333336,0,0.0,0,0.0,0,0.0,0,0.3333333333333333,1,0.3333333333333333,0,0.0,35,30.0,2019,10,13,6,286,0,1,-0.8660254037844386,0.5000000000000001,10.0,9.166666666666668,0,2.05,3.9,0.0,35.0,0,2019-10-13,,,,,,,,,,,,0,,60.0,100.0,0,0.0,24.5,0.25,20.0,15.0,25.0,4.0,4.0,6.0,30.0,40.0,60.0,25.0,25.0,30.0,16.666666666666668,18.75,4.0,4.5,35.0,41.25,25.0,26.25,5.0,-5.0,-6.25,0.15151515151515152,19.444444444444446,0.1858974358974359
5.0,10.0,30.0,15.0,25.0,21.666666666666668,180.0,112.5,3.0,4.0,6.0,5.333333333333333,0.1,0.6166666666666667,4.0,3.0,0,0.0,0,0.0,0,0.0,0,0.2,1,0.2,0,0.0,30,23.0,2019,10,14,0,287,0,0,-0.8660254037844386,0.5000000000000001,25.0,12.5,0,2.05,3.9,0.0,30.0,0,2019-10-14,,,,,,,,,,,,0,,120.0,100.0,0,0.0,29.0,0.12903225806451613,15.0,20.0,15.0,4.0,4.0,4.0,35.0,30.0,40.0,25.0,25.0,25.0,21.666666666666668,21.0,4.0,4.4,31.666666666666668,39.0,25.0,26.0,-5.0,15.0,-7.333333333333332,0.15151515151515152,19.444444444444446,0.1858974358974359
10.0,15.0,20.0,18.75,30.0,25.0,180.0,168.75,3.0,4.25,6.0,5.75,0.1,0.775,4.0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,50,42.5,2019,10,31,3,304,0,0,-0.8660254037844386,0.5000000000000001,10.0,16.875,1,2.05,3.9,0.0,50.0,0,2019-10-31,,,,,,,,,,,,0,,80.0,120.0,0,0.0,26.0,0.19047619047619047,30.0,15.0,20.0,4.0,4.0,4.0,30.0,35.0,30.0,25.0,25.0,25.0,21.666666666666668,20.833333333333332,4.0,4.333333333333333,38.333333333333336,40.833333333333336,26.666666666666668,26.666666666666668,20.0,-10.0,-2.5,0.15151515151515152,19.444444444444446,0.1858974358974359
5.0,5.0,10.0,10.0,30.0,23.33333333333333,180.0,120.0,3.0,4.2,6.0,5.4,0.1,0.72,4.0,3.1,0,0.0,0,0.0,0,0.0,0,0.4,0,0.0,0,0.0,40,29.0,2019,11,13,2,317,1,0,-0.5000000000000004,0.8660254037844384,5.0,7.5,1,2.05,3.9,0.0,40.0,0,2019-11-13,,,,,,,,,,,,0,,40.0,120.0,40,0.0,23.0,0.36363636363636365,20.0,30.0,15.0,4.0,4.0,4.0,50.0,30.0,35.0,30.0,25.0,25.0,20.0,19.285714285714285,4.0,4.285714285714286,40.0,40.714285714285715,28.333333333333332,27.142857142857142,-10.0,-10.0,-0.7142857142857153,0.15151515151515152,12.76595744680851,0.12916666666666668
5.0,7.5,15.0,12.5,15.0,15.0,90.0,90.0,4.0,4.0,6.0,5.333333333333333,0.5,0.5,4.0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,35,19.0,2019,11,18,0,322,1,0,-0.5000000000000004,0.8660254037844384,10.0,10.0,0,2.25,3.5,0.0,35.0,0,2019-11-18,,,,,,,,,,,,0,,60.0,60.0,35,0.0,24.5,0.25,10.0,20.0,30.0,4.0,4.0,4.0,40.0,50.0,30.0,30.0,30.0,25.0,15.0,17.857142857142858,4.0,4.0,41.666666666666664,37.142857142857146,25.0,25.0,-5.0,5.0,4.523809523809518,0.15151515151515152,12.76595744680851,0.12916666666666668
5.0,6.666666666666667,15.0,11.666666666666666,25.0,20.0,90.0,90.0,3.0,3.8,6.0,5.0,0.1,0.42,4.0,2.7,1,0.2,1,0.2,0,0.0,0,0.6,1,0.2,4,0.8,52,27.4,2019,11,19,1,323,1,0,-0.5000000000000004,0.8660254037844384,10.0,9.166666666666666,0,2.05,3.9,2.4000000000000004,52.0,0,2019-11-19,,,,,,,,,,,,0,,60.0,100.0,52,15.0,24.7,0.25,15.0,10.0,20.0,4.0,4.0,4.0,35.0,40.0,50.0,15.0,30.0,30.0,13.333333333333334,17.857142857142858,4.0,4.0,42.333333333333336,38.857142857142854,23.333333333333332,25.0,17.0,0.0,3.4761904761904816,0.15151515151515152,12.76595744680851,0.12916666666666668
5.0,6.666666666666667,15.0,11.666666666666666,20.0,20.0,180.0,135.0,3.0,3.6666666666666665,5.0,4.333333333333333,0.1,0.3666666666666667,1.2,0.7999999999999999,0,0.0,0,0.0,0,0.0,0,0.3333333333333333,1,0.3333333333333333,0,0.0,30,23.33333333333333,2019,11,20,2,324,1,0,-0.5000000000000004,0.8660254037844384,10.0,9.166666666666666,0,0.65,1.1,0.0,30.0,0,2019-11-20,,,,,,,,,,,,0,,18.0,24.0,30,0.0,10.5,0.075,15.0,15.0,10.0,4.0,4.0,4.0,52.0,35.0,40.0,25.0,15.0,30.0,15.0,17.142857142857142,3.0666666666666664,3.6,39.0,38.857142857142854,20.0,24.285714285714285,-22.0,0.0,0.1428571428571459,0.15151515151515152,12.76595744680851,0.12916666666666668
